text,label
A family member's new romantic relationship,81
A teacher grades unfairly or gives preferential treatment to certain students.,16
A survey assistant is present and is counted on to help gather data and set up equipment.,42
"During a book club meeting, members are expected to discuss and analyze the book they read.",7
Being unable to pursue one's dreams.,67
Participating in a mixed-gender language exchange program,59
"A rodeo where cowboys express their emotions, skill, and courage towards the activity.",38
A group of entrepreneurs consult with a respected marketing expert on how to build effective marketing strategies.,94
"Participating in fashion shows, and expressing personal style",73
Dealing with difficult or disruptive behavior in a public setting.,44
A person is attacked by a crocodile or other large reptile.,34
Being stuck in a toxic family dynamic.,67
Feeling like you're being excluded from a group or activity.,31
"In a theater production, actors are expected to communicate their roles and engage the audience.",7
A makeup artist must pay attention to small details in lash placement and contouring to create a flattering look.,10
"A person who is dealing with the aftermath of a natural disaster, such as a hurricane or earthquake.",19
A person is struggling to cope with the emotional effects of chronic insomnia or other sleep disorders.,35
A woman grappling with the societal expectation of sexual desirability and how it intersects with the aging process.,57
Alice’s coworkers are all aware of her excellent linguistic abilities.,92
A person is experiencing domestic violence and is afraid to leave their abuser.,35
"A solar eclipse watching event where attendees express their emotions, awe, and rare phenomenon towards the solar eclipse.",38
Developing new materials for spacecrafts and other aerospace technologies.,12
The team is afraid of the one member who has a history of violating team rules.,99
A sensory circus where all senses are stimulated.,49
A buzzing nightclub during a popular DJ set.,76
Keeping a balanced diet during holidays or special occasions.,23
A person grappling with sexual orientation and attraction in the context of culture or society that stigmatizes them.,57
When dealing with alcoholism,20
A parent screams and hits their child for misbehaving.,97
A singles mixer where people can meet and socialize with other singles.,46
"A dietitian or nutritionist insists on a certain diet or regimen, disregarding individual needs or limitations.",98
You're in a situation where you're not sure if you're in a coma or dead or alive.,13
Paying for a yearly subscription to a personal finance or investment publication.,83
Interviewing for a job in the fashion industry,28
Lecturing at a conference or seminar,27
Enjoying a relaxing and therapeutic massage or spa treatment.,66
A makeup artist providing makeup artist services for film and television productions.,78
A boss asking you to attend a meeting.,8
A spouse uses aggressive tactics to control the finances in a relationship.,97
Getting a good night's sleep after a challenging day.,45
A family member's engagement party,81
A person who values their morals may engage in irrational and extremist behaviors such as radical religious practices and beliefs.,95
A family member's campaign for a public office,81
Discovering your family history and genealogy.,45
Establishing a new entrepreneurial incubator,71
Feeling like you don't have enough creativity or imagination,56
Meeting with a major tech company to secure funding for a startup,28
When receiving a diagnosis of autism for yourself or a loved one,20
"Not engaging in racy, sexually explicit or inappropriate behaviour at work or school.",23
A person experiencing a severe allergic reaction to bee stings,9
A group of coworkers debate the best way to structure a salary increase.,32
Snowboarding down a mountain,77
A stocker is present and is counted on to keep store shelves stocked and organized.,42
A music store with demo songs playing,86
Trying on and shopping for lingerie,73
Designing and developing new materials for renewable energy systems.,12
Resisting temptations while fasting for religious or cultural reasons.,23
"A board game night where players express their emotions, strategy, and fun in the game.",38
A family member's new musical project,81
A child who is dealing with the loss of a parent or other close family member.,19
A bike trail where riders must stay on the designated path and not ride too fast.,51
A gifted poet or writer whose works have touched many readers.,93
Confronting a coworker or friend about unethical or immoral behavior.,44
Feeling connected and bonded to others.,66
"A lawyer is trying to represent a controversial client while also dealing with personal ethical dilemmas, media scrutiny, and financial pressures.",1
Going to a farmer's market and listening to live music.,89
A coach and a referee in a sports game,69
Staying active and healthy in old age.,45
A golf course where players must follow the rules and not damage the green or hold up the game.,51
A singing competition where singers are trying to impress judges with their vocal talent and stage presence.,3
You have a history of neglect.,50
A paintball game where the sensation of being hit is important.,49
A fashion show with background music enhancing the atmosphere,86
A child asking for food after school.,8
Being surprised with a flash mob or dance performance.,48
Resisting the urge to buy things impulsively due to marketing or advertisements.,23
Co-investing in a real estate project,88
A bustling farmers market with vendors shouting out their wares.,40
Being unable to satisfy a partner sexually     Not being able to dance or sing well,56
"Your friends want you to participate in a reality TV show or internet challenge, but you don't want to.",70
A theater production with actors singing and dancing,86
A family member's charity auction or art sale,81
In skating or rollerblading competitions.,6
A tenant uses intimidation to force a landlord to lower their rent.,97
"Pursuing hobbies or interests that require knowledge and expertise, such as wine tasting or gourmet cooking",64
"In exterior areas like parks, gardens, or beaches.",6
Social media live video streams,68
"Walking on a restricted access area in a park, wildlife refuge, or beach.",52
Providing financial support for a religious organization or community.,83
A government system using forced labor or exploitative conditions to produce goods or services.,36
An artist refusing to paint something that is racist or sexist,82
"Being diagnosed with a lifelong illness, like diabetes",54
A student who excels in their academics and extracurricular activities.,90
A person makes a bed.,61
Lifting weights at the gym,77
Enjoying a spa day with friends,73
A personal trainer and a client at a fitness center,69
You have a history of insomnia.,50
A group of friends taking a dance class together,41
When developing and launching a new social media platform or online community.,55
Creating a new outdoor recreation area,71
A craft fair where you can browse unique items and connect with your partner.,60
Going on a treasure hunt in a natural environment.,17
"Your classmates all want to attend a certain university or program, but you prefer a different one.",70
"You're in a situation where people appear to be following or stalking you, but for unknown reasons.",13
A sculptor creates a sculpture inspired by technology and innovation.,53
A loud rock concert with the sound of guitars shredding and drums being pounded.,40
A social group ostracizes members who do not conform to certain social or cultural norms or expectations.,98
"You're in a situation where everyone is acting as if they know you, but you have no recollection of them.",13
A march in support of peace and diplomacy.,11
Resisting the urge to say hurtful things during an argument.,23
The school is afraid of the one student who has a history of lying to teachers and classmates.,99
A firefighter is present and is counted on to extinguish fires and rescue people.,42
Refusing to participate in any activity or behavior that is cruel or harmful to another human being.,44
"When a person suffers from chronic pain, they may require treatment and specialized care.",75
The family is afraid of the one family member who has been in trouble with the law.,99
A charity walk or run where participants can support a cause and socialize with other participants.,46
You're in a situation where you're not sure if you're in a nightmare or a reality.,13
Being made to feel guilty or ashamed for something you have no control over.,31
"A bar or nightclub enforces strict dress codes, often excluding marginalized or lower-income individuals.",98
Sharing a warehouse or manufacturing space,88
A person trapped in a car underwater.,37
While waiting for a friend at a quiet corner of a park.,39
A performer and a stage manager in a theater production,69
Facing the possibility of being homeless or losing your job,54
When investing in emerging technologies or industries to support innovation and development.,55
A person who wants to maintain their self-confidence may engage in objectifying and degrading others to assert their power and superiority.,95
"A police detective is trying to solve a spree of burglaries while also dealing with personal addiction struggles, health issues, and department-wide biases.",1
Neighbors have different opinions on the music volume during parties.,32
Watching a musical on Broadway with your significant other.,89
Being treated unfairly by someone in a position of authority.,31
Displaying leadership and initiative in work or social situations,64
In karaoke or sing-a-long events.,6
"A celebrity or public figure exploits their platform or persona for personal gain or attention, without using their influence for positive change.",98
A group of real estate investors seek advice from a respected property developer on how to identify profitable investment opportunities.,94
A scientific conference where researchers are trying to impress colleagues with their findings and insights.,3
A graduation party with a chocolate fountain,79
A noisy carnival with rides and games.,40
A foreman and a laborer on a worksite,69
Social media postings or status updates,27
Daydreaming while sipping a hot cup of coffee.,39
A police officer who applies excessive force or intimidates suspects to establish dominance.,96
When dealing with body dysmorphia,20
A pet adoption event where potential adopters can meet and socialize with adoptable pets and other animal lovers.,46
A nature documentary with background music enhancing the emotional response,86
"Playing with a new or exotic animal, like holding a snake or petting a kangaroo.",17
A new social media campaign needs to be created and launched.,2
"A farmer's market where vendors and customers express their emotions, taste, and social interaction towards the food and community.",38
An acquaintance trying to convince you to invest in their business.,4
A person is involved in a stadium or sports-related accident.,34
A patient may need reassurance that their surgery will be successful.,25
Blamed for causing someone to have a bad day.,21
A summer camp for adults.,87
A parent who wants to raise a successful child may pressure them into academic and career paths they don't enjoy.,95
A talented makeup artist or stylist who has worked with celebrities in the industry.,93
Feeling like you're being exploited.,31
Buying or leasing a recreational vehicle for travel and adventure.,83
Playing mixed-gender board games,59
"An editor is present and is counted on to make improvements to written content such as articles, books or scripts.",42
A city councilor refusing to accept a corporation's proposal that will harm Nature or the community.,82
Your friend is counting on you to attend their wedding.,5
Finding forgiveness or accepting an apology.,45
A group of researchers seek advice from a respected data analyst on how to analyze complex data sets.,94
A group of journalists seek advice from a respected editor on how to report on complex stories.,94
Attending a silent disco event.,87
A teammate compliments your team-building skills.,72
"A carnival game booth where participants express their emotions, fun, and challenge towards the skill games.",38
Going to a music festival with friends.,89
Deciding on an estate plan,22
Playing dodgeball at the park,77
A natural gas explosion in a crowded public place.,37
"A jeweler must pay attention to small details in stone size, clarity, and craftsmanship to create the perfect piece.",10
When needing to escape a dangerous situation,20
A sensory golf course where all senses are stimulated.,49
A scientist who advocates for ethical research practices and treatment of lab animals.,90
A parkour challenge where participants compare their agility,62
"At a criminal justice forum, lawyers, judges, and activists discuss ways to improve the justice system and reduce recidivism.",33
Making a positive impact on your community or society.,66
Roommates argue over who should manage the shopping list.,32
Breaking and entering a building or private property.,52
Being chosen to play a lead role in a film or TV show.,48
Being a member of a school club or organization,88
A personal finance advisor creating financial plans for clients to meet their goals.,78
Accused of not having good communication skills.,21
Collaborating on a food or beverage business,88
"Your coworkers all take breaks at the same time, but you prefer to take them at different intervals.",70
When participating in a think tank or policy advisory group.,55
A roof needs to be repaired before it leaks during a rainstorm.,2
Playing with a hula hoop or jump rope.,17
You experience seasonal allergies.,50
A crowded gas station during peak travel times.,76
Screenplay readings,68
Attending high school prom or similar events,27
Being unable to forgive someone for something they did to you.,29
A procession for the Stations of the Cross.,74
"Being exposed to a cold, drafty environment.",80
A company facing multiple lawsuits,18
A friend asking to borrow a book.,8
Attending a film screening with industry professionals,28
Building a new data center,71
A busy coffee shop with the sound of milk frothing and people chatting.,40
Playing mixed-gender beach volleyball,59
"During a political campaign event, candidates share their vision for the future and engage in a dialogue on important issues.",33
"You have negative environmental exposures, such as exposure to toxins or pollutants.",50
Being a presenter or leader at a team-building or corporate training event.,48
A family member asking for your opinion on a personal matter.,8
Blamed for not following proper procedures.,21
Attending a high school reunion when you haven't achieved much,54
You're in a situation where you're not sure if you're the only one on Earth or if there are other survivors.,13
Attending a business dinner or luncheon,28
A dance-off where dancers compare their choreography,62
Taking a mixed-gender woodworking or carpentry class,59
Choosing to learn from failures instead of wallowing in sorrow.,23
A plant nursery where you can pick out new plants and connect over a shared love of gardening.,60
Deciding on a new sales strategy,22
Accused of not respecting someone's privacy.,21
In gaming stores or arcades.,6
"Your coworkers all take their sick leave or time off at the same time, but you need to take it at a different time.",70
Trying to escape a dangerous or unstable off-shore drilling platform or shipping vessel,14
An acquaintance asking for a ride to a party.,8
Developing and testing new pharmaceutical drugs.,12
A partner asking for help paying rent.,8
A BMX rider racing around a track with jumps and obstacles.,84
"A startup is trying to bring a new renewable energy technology to market while also navigating patent disputes, investor pressures, and a changing regulatory landscape.",1
A journalist who risks their life to cover stories in war-torn and dangerous regions.,90
Creating and performing silly skits or plays in front of friends or family.,17
A beach bonfire where you can enjoy a fire and connect with your partner.,60
Displaying resilience in the face of rejection or setback,64
"A university is trying to bridge the gap between academic research and the private sector while also dealing with intellectual property disputes, funding limitations, and industry resistance.",1
Putting a smile on someone else's face.,66
"Discriminating against a tenant or customer based on familial status, race or disability.",52
When caring for an elderly parent,20
Being unable to make a long-distance relationship work.,85
A person who is suffering from a chronic illness and feeling like they are a burden to their loved ones.,19
A person experiencing severe altitude sickness on a helicopter ride.,37
Running out of hot water during a shower,30
A funeral reception with a catered meal,79
Your coworker is counting on you to work together on a project.,5
Your coworker is counting on you to attend a professional development event.,5
A person who values their intellectual curiosity may dismiss others' ideas and refuse to acknowledge alternative perspectives.,95
Climate migration,63
Being involved in a family dispute.,67
A new mobile game needs to be developed and launched to entertain users.,2
A bustling subway station during rush hour.,76
A crowded public park during a festival or event.,76
A person takes a nap.,61
"A painting, pottery or mosaic workshop.",87
"Having a DIY night with friends, creating handmade jewelry or home decor",0
"A coworker or friend spreads rumors or gossip about others, causing harm or distress to those involved.",98
"A cooking competition where chefs are trying to impress judges with their culinary skills, creativity, and presentation.",3
While on a quiet bus or train ride through a city.,39
A political cartoon conveying a political message.,11
An interactive workshop on data analysis and its applications.,43
A person may need reassurance that they will be able to find a new hobby or passion to pursue.,25
Dropped calls or poor reception on your cell phone,30
"A bar where patrons express their emotions, laughter, and conversations towards with the drinks and ambiance.",38
A customer service representative asking for feedback on a previous experience.,8
A family member's art or craft show,81
A writing group where people can share their writing and socialize with other writers.,46
A graffiti competition where graffiti artists compare their artistic techniques.,62
A person may need reassurance that their home is safe from natural disasters.,25
Going to an open mic night for music or comedy.,87
Riding horses on a trail,77
Being accused of being insincere or manipulative.,31
A research study with rapidly changing observations and hypotheses,18
A married couple having a weekend getaway,41
A coach asking you to join a sports team.,8
Blamed for not fulfilling a contract or agreement.,21
"Your boss expects you to work without proper safety or security measures, putting your health or well-being at risk.",70
A politician who exploits the political system and serves special interests over public welfare.,96
Joining a soccer or frisbee league for fun competition,0
Accused of being hostile or aggressive towards someone.,21
"While on a hot air balloon, gliding over countryside.",39
When organizing a workshop or seminar to share their knowledge and expertise.,55
An investor resorts to aggression to force a business partner to sign a contract.,97
A medical researcher and a lab assistant in a research facility,69
Your boss expects you to work long hours or weekends without any compensation or benefits.,70
Setting up a new scientific research station,71
A badminton player smashing the shuttlecock for a hard-earned point.,84
A parent who adopts children to give them a better life.,90
A daycare where parents must provide snacks and notify staff of any allergies.,51
A military commander engaging in extrajudicial killings or targeted assassinations without due process.,36
Being unable to speak up or assert yourself in a difficult situation.,29
A CEO and a manager in a company.,69
Having to redo an entire project because of a simple mistake,26
A data analyst refusing to hide data that implies something negative for the company,82
A couple exploring non-sexual intimacy and how it can impact sexual desire within their relationship.,57
A lecture on the evolution of language and its influence on human thought.,43
A construction site with changing plans,18
A coworker thinks you're not being attentive enough to detail.,15
Giving a tour of your home or workplace.,48
Your partner is counting on you to be communicative and open.,5
"Your friend tries to convince you to engage in unsafe sex or sexual behavior, even though you're uncomfortable with it.",70
A journalist and a source for a news story,69
A person seeking answers through divination or fortune-telling in a religious context.,74
A family visiting a relative in the hospital,41
A rodeo cowboy riding a bucking bull in competition.,84
A person is involved in a carjacking or other vehicle-related incident.,34
"Being exposed to a cold, damp environment for an extended period of time.",80
A massage therapist is present and is counted on to provide massages to clients for relaxation and stress relief.,42
"During a health and wellness seminar, attendees learn about their physical and mental health and discuss different approaches to staying healthy.",33
A music box with a rotating cylinder creating a melody,86
"In a public speaking event, speakers are expected to communicate their message with clarity and engage the audience.",7
A cooking competition.,87
Going to nightclubs and dancing,27
A beer festival where vendors must serve drinks responsibly and follow alcohol regulations.,51
A sensory boat tour where all senses are stimulated.,49
A parent who punishes children for questioning authority and disregarding their opinions.,96
A teacher gives you feedback on wrong font type usage for report.,15
Being unable to keep up with new technologies or innovations,56
You do not have regular access to medical care.,50
"An agent is present and is counted on to represent celebrities, perform negotiations and secure contracts.",42
While sitting in a garden with a soft breeze blowing by.,39
A park ranger refusing to let visitors disturb sensitive ecosystems or wildlife,82
A busy office building with elevators dinging and people chatting in the hallways.,40
A theater performance where audience members can discuss the play and socialize with each other.,46
A cameraman is present and is counted on to capture footage for a film or TV show.,42
A live televised event with rapidly changing segments,18
Being rejected for a job or grant you really wanted,54
When experiencing a miscarriage,20
A person makes a cup of tea.,61
An aromatherapy session where the smell is critical.,49
Going to an ice cream parlor and creating unique ice cream sundaes.,17
Being forced to confront an uncomfortable or distressing thought or memory.,29
Having to use a public restroom with no toilet paper available,30
A job site where workers must not use alcohol or drugs and follow safety procedures.,51
You have a high-stress work environment.,50
"A group of people go on a boat ride, but the boat starts to sink and they have to be rescued.",47
"Waiting in a long line, such as at the DMV or airport",54
A celebration of Diwali with lighting of lamps and fireworks.,74
A person attends a wedding.,61
A navigator must pay attention to small landmarks and nautical charts to navigate safely.,10
A volunteer who works tirelessly to build homes for the homeless.,90
A person experiencing a severe reaction to certain cosmetic products,9
Finding out that your credit card has been compromised,26
A talent show with and judges critiquing musical performances,86
Feeling like you are trapped or stuck in a situation.,29
"Participating in a pillow fight or other fun, physical activity with friends.",17
A reviewer must pay attention to small details in a work to provide a useful critique.,10
An attorney trying to convince you to take legal action.,4
A networking event where attendees are trying to impress other professionals with their accomplishments.,3
A client thanks you for resolving a difficult situation.,72
Watching a virtual magic show with family.,89
Being the focus of a virtual reality meditation or wellness program.,48
Attending a mixed-gender improv comedy show,59
"A visit to a sensory museum for the blind, where touch and sound are crucial.",49
A psychiatrist refusing to prescribe medication without properly assessing their patient’s mental health.,82
A business owner uses aggressive tactics to force suppliers to lower their prices.,97
A child may need reassurance that they will still be loved after behaving badly.,25
A person goes on a road trip.,61
A veterinarian refusing to put down a pet before its time is up,82
Being a victim of a black widow or other domestic poisoner,14
Going on dates arranged by matchmaking services,27
Deciding on a new business venture,22
A coworker needs help managing their time better.,65
Building a new theme park attraction,71
A beauty pageant where contestants are trying to impress judges with their beauty and poise.,3
The office is afraid of the one employee who is always on their phone or browsing the internet instead of working.,99
Developing innovative programs for reducing poverty and economic inequality.,12
When receiving a difficult phone call,20
When developing and launching a new product or service.,55
A person participating in a religious procession or march.,74
Choosing an addiction treatment program or therapy,22
You receive a cryptic message or letter that appears to be from your future self.,13
Going on a scenic hike to a waterfall or other natural wonder,0
Being talked about behind your back by coworkers or colleagues.,31
A fashion show and networking event.,87
"A national park where visitors must not litter, disturb wildlife or enter restricted areas.",51
A panel discussion on foreign aid.,11
"A playground where children express their emotions, joy, and playfulness.",38
A person who values their knowledge may engage in elitist and snobbish behavior towards those who don't share their intellectual pursuits.,95
Getting a massive parking ticket while parked legally,26
A person is involved in a construction site or scaffolding accident.,34
Celebrating a family member's adoption finalization,81
Blamed for causing a misunderstanding in a relationship.,21
Playing tug of war with friends,77
Realizing you forgot your wallet or purse at home,30
Feeling like you are being unfairly punished for something.,29
Attending a music festival or concert,88
A person is caught in a sudden fire or explosion at home.,34
Someone may need reassurance that they will be able to conceive and carry a healthy pregnancy.,25
Going street shopping in crowded places,27
A spelling challenge where contestants compare their vocabulary,62
A pharmacist is present and is counted on to dispense medication.,42
While enjoying an ice cream cone in a quiet park.,39
Fighting with tangled headphone cords,30
Your friend is counting on you to attend their art show.,5
An educator who goes above and beyond to ensure their students succeed.,90
A weekend spent baking bread or pastries with friends,79
A hotel housekeeper cleaning rooms all day.,78
A teammate tells you how much they enjoy playing with you.,72
Developing new technologies for deep sea exploration and discovery.,12
Being subjected to intrusive or unwelcome questions or comments.,29
Organizing a large-scale conference or trade show,71
Public speaking when you feel like you don't belong there,54
Being stuck in an overly hot or cold environment,26
"A celebrity or public figure glorifies or promotes negative behaviors, such as drug abuse or violence.",98
A busy restaurant with constantly changing orders,18
A person who is struggling with addiction to gambling or other destructive behaviors.,19
Playing with a remote-controlled helicopter or plane in a park.,17
A person who has been the victim of a violent crime and is suffering from physical and emotional trauma.,19
Being given too little time to complete a task.,31
A group of educators seek advice from a respected technology specialist on how to integrate technology in the classroom.,94
"Creating and competing in a skating, surfing or skating competition.",17
A person who is struggling with body image issues and feels like they will never be happy with their appearance.,19
While folding origami paper into different shapes.,39
A teacher using sexual or physical abuse as a means of punishment or discipline.,36
Your child tells you how much they love you.,72
Blamed for causing a customer to be dissatisfied.,21
A family hosting a backyard barbecue for close friends and neighbors,41
A person experiencing a severe reaction to certain types of artificial light,9
A fashion editor and a model in a photo shoot,69
Roommates argue over how often to replace household items.,32
A karaoke night where singers compare their performances,62
A group of coworkers going to a comedy show together,41
A teacher uses intimidation to prevent students from questioning their authority.,97
Tom’s colleagues all appreciate his exceptional design skills.,92
Being unable to cope with the responsibility of parenthood.,85
Confronting a roommate or housemate about disrespectful behavior or actions.,44
A busy courtroom during a high-profile trial.,76
A charity gala where attendees can donate to a worthy cause and socialize with other supporters.,46
Selecting the right type of business entity,22
A rodeo rider showing off their skills on horseback in a wild-west show.,84
Having to sit through a lengthy and boring presentation,26
You have a history of migraines.,50
Supporting a family member through infertility treatment,81
A person is feeling insecure and alone due to bullying or harassment.,35
Discovering a new and exciting adventure.,66
"While sitting in front of an open window, watching the rain.",39
Receiving emails with a lot of CC or BCC recipients,30
Ski resort commentary,68
A group of bloggers seek advice from a respected SEO guru on how to improve their blog's search engine ranking.,94
Planning a successful political campaign for a group or organization,71
Providing financial support for a community or social justice cause.,83
A friend thinks you're not being genuine enough in your behavior.,15
"A couple exploring the complexities of sexual desire discrepancies and building intimacy through communication, trust, and experimentation.",57
Being pressured into performing illegal activities.,58
"While tending to a garden, watering the plants.",39
Being diagnosed with a serious illness,54
A person experiencing severe heat stroke on a sports field.,37
A teacher compliments your work ethic.,72
Creating a new art installation for a public space,71
Bullying or harassing someone either physically or mentally.,52
A novelist whose books have become cultural touchstones and are widely studied and acclaimed.,91
"Investing in gold, silver, or other precious metals as a diversification strategy.",83
Avoiding defensive behaviour during constructive criticism.,23
Providing financial support for a political campaign or cause.,83
"A person who is feeling like they have no purpose or meaning in their life, and are struggling to find a reason to go on.",19
Watching the leaves fall from trees.,39
A photographer captures candid photos of a local market.,53
Your friends want to take a road trip to a destination that's too far or expensive for you.,70
Your partner is counting on you to support their dreams and ambitions.,5
A writing retreat or workshop.,87
A political cartoon inspired by recent events.,11
Charitable donations,63
Conducting research on the psychological effects of different types of music.,12
A public discussion of election reform.,11
"Your coworkers all take their lunch break at a specific time, but you prefer taking yours at a different time.",70
"A religious leader or organization ignores or undermines the rights and needs of LGBTQ+ individuals, perpetuating systemic discrimination and harm.",98
"Playing with silly putty, slime or Play-Doh.",17
Developing and implementing energy efficient lighting and electrical systems.,12
A summer festival with carnival food and treats,79
Being the guest of honor at a dinner or gala.,48
Helping a stranger and feeling a sense of community.,45
A family attending a school play or talent show together,41
A carpenter building and assembling furniture and other items.,78
"Participating in a fitness class, such as yoga or Pilates",73
A daycare provider caring for children all day.,78
A person may need reassurance that they will be able to get their dream home at a price they can afford.,25
A person trapped in an avalanche in a ski resort.,37
A track competition.,24
Posting confidential or private information online without permission.,52
The school is afraid of the one student who has a history of plagiarizing work.,99
A snowboarding trip where the sensation of the snow and the board are important.,49
A motivational speaker who inspires people to overcome their fears and achieve their goals.,90
Working as a flight attendant or steward,27
Playing mini golf with friends,77
Cocktail parties,68
While on a peaceful boat ride.,39
A neighbor praises your fundraising efforts for a local charity.,72
Finding true love and a soul mate.,66
Designing and developing new materials for the construction of sustainable infrastructure.,12
Refusing to participate in any activity or behavior that goes against your own sense of right and wrong.,44
A family attending a Christmas concert or holiday play together,41
"A writer working on a novel, typing away for hours.",78
Being unable to make meaningful connections with others.,67
"Your peers encourage you to bully or exclude others, but you don't want to participate.",70
A group of photographers seek advice from a respected photojournalist on how to create impactful photo essays.,94
A tourist engaging in activities that destroy or harm natural resources or landmarks.,36
"Being discriminated against due to race, gender, or religion.",67
Resting in a hammock in the shade of a tree.,39
When dealing with sex addiction,20
A person is feeling insecure in their romantic relationship.,35
Co-parenting a grandchild,88
A group of college friends having a graduation party,41
A dance aerobics class with an instructor playing upbeat pop music,86
A person experiencing a severe reaction to certain temperature changes,9
A fitness challenge where participants are trying to impress the audience with their progress.,3
A lawyer and a paralegal in a law firm,69
"A coach disregards safety protocols or puts athletes in dangerous or unnecessary situations, in order to win games or competitions.",98
Providing financial support for an animal welfare or conservation organization.,83
Displaying courage and conviction in the face of opposition or adversity,64
Speaking on behalf of your religious or cultural group.,48
"A visit to a sensory city for the deaf, where sight and touch are crucial.",49
Roommates argue over how to handle the cleaning schedule.,32
"In an immigration reform forum, stakeholders discuss ways to address the challenges and opportunities of immigration reform.",33
Deciding on a new supply chain management system,22
Attending a virtual reality gaming session with colleagues.,89
A family autumn visit to the pumpkin patch or apple orchard,41
Being mugged and robbed on the street,14
A seminar on the intersection of art and science.,43
Conducting research on the effects of different types of urban design on community health.,12
"A music festival where attendees express their emotions, enthusiasm, and social interaction towards the event.",38
A rapid expansion of a company or empire,18
Going through a friendship break-up,20
Playing with a bouncy ball or hacky sack.,17
Your coworker is counting on you to share information about a project.,5
A showrunner who mistreats actors and staff to establish their authority.,96
"Walking on an unstable surface, such as gravel or sand.",80
Animal rights,63
A fireworks show with music synchronizing the explosions,86
An author who writes books that inspire and motivate readers.,90
A street performer creates a show using fire as an element.,53
Developing and implementing innovative healthcare programs.,12
A video game tournament where players are trying to impress the audience with their skills.,3
A person participates in a charity run.,61
A data analyst analyzing large data sets to identify trends and insights.,78
A person experiencing severe motion sickness on a cruise ship.,37
A family member needs advice on how to handle a difficult custody agreement.,65
A group of musicians come together to collaborate on a new song.,53
Going to a wine-tasting event with close friends.,89
Deciding whether to purchase a home or continue renting,22
An accomplished graphic designer who has created memorable designs over the years.,93
When facing financial difficulty,20
A family member's recovery from an illness or surgery,81
A marathon where runners compare their endurance,62
"Engaging in activities that require physical strength and stamina, such as weightlifting or running",64
Being subjected to exploitation or abuse in a beauty salon or spa.,58
Not disclosing or following proper regulations for using pesticides or fertilizers.,52
Sharing a meal and conversation with a new friend.,66
An interactive workshop on developing solutions to global food problems.,43
A personal finance expert who has successfully helped individuals and families manage their money and achieve financial independence.,91
Being belittled or mocked for your opinions or beliefs.,31
Refusing to engage in illegal or unethical behavior in a personal or professional context.,44
Deciding on a daily exercise routine,22
Being subjected to emotional or physical abuse by a therapist or medical professional.,58
"Holding a position, such as a yoga pose, for an extended period of time.",80
"A parent forcing their child to engage in harmful behavior, such as underage drinking or drug use.",36
"A person who values their traditions may oppose changes and innovations, regardless of their potential benefits.",95
"In a book signing event, authors and readers are expected to communicate and discuss their thoughts about the book.",7
A religious leader blessing a marriage.,74
Attending a trade conference,88
Public hearings,68
Hiking to the top of a mountain and experiencing the view from above.,45
A political protest with rapidly shifting demands,18
Choosing the right legal structure for a business,22
A Congressional hearing on the legality of a proposed presidential action.,11
"During an animal welfare charity event, animal lovers and activists discuss the ethical treatment of animals and ways to support their welfare.",33
In boat rides or cruises.,6
Horse racing broadcasts,68
A holiday cocktail party with hors d'oeuvres,79
"A university is trying to revise its campus climate policy while also managing faculty tenure politics, student complaints, and peer pressure.",1
A rally in defense of public education.,11
A fashion designer creates a line of clothing inspired by art history.,53
A coworker tells you how much they appreciate your positivity in the workplace.,72
An exceptional educator who has developed innovative teaching methods.,93
Attending a drag queen brunch with well-dressed friends.,89
A job fair where recruiters are trying to impress candidates with the company's culture.,3
Launching a new podcast series,71
Having to pay for expensive repairs on your vehicle,26
"In a community service awards ceremony, volunteers are recognized and celebrated for their contributions to the community.",33
"Being a victim of a hate crime, such as a racially, ethically or religiously motivated attack",14
"In a golf game, players are expected to communicate and follow golf etiquette rules.",7
Having a friend or family member betray your trust.,29
Doing a ropes course challenge,77
Experiencing personal growth and development.,66
A soldier is present and is counted on to protect the country and its citizens.,42
Accidentally sending an email to the wrong recipient,26
A teacher's aide is present and is counted on to assist the teacher in the classroom.,42
A chef who uses their skills to feed those who are hungry.,90
Collaborating on a mixed-gender artificial intelligence or machine learning project,59
When dealing with body image struggles,20
Having to deal with a long power outage,30
Being the victim of a workplace accident.,67
A person is attacked by a wild and dangerous insect or arthropod.,34
A fashion designer and a fashion buyer in a showroom,69
A political candidate visiting a swing state during an election.,11
Speaking at a TEDx conference,28
A composer creates a piece of music inspired by a dance performance.,53
A first time traveler,20
An athlete refusing to play without proper safety equipment,82
A friend tells you how much they admire your generosity.,72
An employee embezzling company funds for personal use.,36
Failing to report a crime or withholding information as a witness.,52
A co-worker takes credit for your work or blames you for their mistakes.,16
A person is threatened by a mentally unstable or agitated individual.,34
A public relations specialist must pay attention to small details regarding media relations and communication strategies to create successful campaigns.,10
A person practicing meditation in nature.,74
Not cleaning up after a pet in a public place.,52
A law enforcement officer who abuses their power and intimidates civilians.,96
Designing and developing consumer products with unique features.,12
Being coerced into leaving one's job or education.,58
In summer camps for kids or adults.,6
"A visit to a sensory park for the deaf, where sight and touch are crucial.",49
A night out dancing with friends and enjoying a lively atmosphere,0
A rugby team scrumming for the ball in a match.,84
"Providing support and guidance to others in times of change or challenge, particularly in intimate or personal relationships",64
A security guard is present and is counted on to monitor and maintain security in a building.,42
"Having a bonfire with friends, roasting marshmallows and making s'mores",0
A person who is facing the prospect of homelessness or eviction and has nowhere to turn for help.,19
